1.0000000,0.9017341,0.4306358,0.0000000,0.1878613,0.3352601,0.3699422,0.3843931,0.4306358,0.4479769,0.4364162,0.4161850,0.4826590,0.5028902,0.5028902,0.5578035,0.6040462,0.5549133,0.6011561,0.6358382,0.6560693,0.6560693,0.6473988,0.6127167,0.5838150,0.5289018,0.4855491,0.4508671,0.4537572,0.4306358,0.4104046,0.4046243,0.4046243,0.3959537,0.4046243,0.3843931,0.4046243,0.4132948,0.4306358,0.4161850,0.4450867,0.4450867,0.4595376,0.4393063,0.4219653,0.3988439,0.4161850,0.3959537,0.3901734,0.3786127,0.3930636,0.4075145,0.3930636,0.3843931,0.3843931,0.3959537,0.3988439,0.3872832,0.3815029,0.3786127,0.3872832,0.4682081,0.6849711,0.9017341,0.9132948,0.5606936,0.0867052,0.1156069,0.2514451,0.3554913,0.3988439,0.4161850,0.4161850,0.4277457,0.4450867,0.4566474,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9127517,0.7024608,0.5816555,0.3758389,0.2818792,0.1968680,0.1767338,0.1834452,0.1722595,0.1744967,0.1767338,0.1722595,0.1610738,0.1677852,0.1498881,0.1252796,0.1073826,0.0939597,0.0581655,0.0290828,0.0223714,0.0000000,0.0000000,0.0178971,0.0492170,0.0738255,0.0984340,0.1252796,0.1565996,0.1834452,0.1946309,0.2348993,0.2639821,0.2617450,0.2639821,0.2729307,0.2729307,0.2818792,0.2774049,0.2662192,0.2751678,0.2751678,0.2885906,0.2863535,0.2885906,0.2885906,0.2930649,0.2930649,0.2841163,0.2617450,0.2774049,0.2975391,0.3333333,0.3736018,0.4116331,0.4228188,0.4451902,0.4429530,0.4407159,0.4295302,0.4429530,0.4272931,0.4317673,0.4205817,0.4608501,0.4429530,0.4541387,0.4608501,0.4720358,0.4630873,0.4451902,0.4138702,0.3870246,0.3310962,0.3355705,0.3512304,0.3803132,0.3668904,0.3579418,0.3534676,0.3601790,0.3534676,0.3467562,0.3601790,0.4519016,0.6778523,0.9395973,1.0000000,0.7583892,0.6286353,0.4586130,0.4228188,0.3422819,0.3288591,0.3333333,0.3243848,0.3378076,0.3400447,0.3422819,0.3400447,0.3512304,0.3512304,0.3557047,0.3512304,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.6856369,0.2140921,0.0542005,0.0650406,0.0487805,0.0135501,0.0054201,0.0081301,0.0027100,0.0054201,0.0162602,0.0162602,0.0000000,0.0108401,0.0189702,0.0189702,0.0189702,0.0271003,0.0298103,0.0162602,0.0325203,0.0406504,0.0569106,0.0487805,0.0352304,0.0650406,0.0813008,0.0704607,0.0623306,0.0650406,0.0731707,0.0813008,0.0840108,0.1056911,0.1138211,0.1192412,0.1111111,0.1029810,0.0948509,0.0975610,0.0921409,0.0921409,0.0975610,0.0921409,0.0867209,0.0948509,0.1029810,0.0975610,0.0975610,0.1138211,0.1084011,0.1056911,0.0867209,0.1002710,0.1084011,0.1084011,0.0975610,0.1219512,0.1436314,0.1517615,0.1653116,0.1978320,0.1924119,0.1815718,0.1571816,0.1327913,0.1084011,0.0758808,0.0623306,0.0596206,0.0650406,0.0596206,0.0433604,0.0352304,0.1490515,0.4552846,0.8726287,0.9593496,0.5420054,0.1490515,0.0406504,0.0677507,0.0514905,0.0108401,0.0135501,0.0135501,0.0162602,0.0108401,0.0189702,0.0271003,0.0352304,0.0216802,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.8771930,0.2882206,0.0701754,0.2155388,0.2706767,0.3007519,0.2907268,0.3007519,0.3233083,0.3233083,0.2781955,0.3057644,0.3007519,0.3258145,0.3208020,0.3508772,0.3208020,0.3533835,0.3483709,0.4235589,0.4035088,0.4511278,0.4411027,0.4686717,0.4461153,0.4586466,0.4310777,0.4411027,0.4010025,0.4060150,0.3358396,0.3408521,0.3208020,0.3533835,0.2957394,0.2982456,0.2832080,0.2907268,0.2531328,0.2957394,0.2932331,0.3057644,0.2907268,0.3107769,0.3057644,0.2731830,0.2656642,0.2756892,0.2957394,0.2982456,0.2982456,0.3233083,0.2932331,0.3032582,0.2832080,0.3007519,0.2756892,0.2656642,0.2606516,0.2857143,0.2481203,0.2556391,0.2380952,0.2380952,0.2255639,0.2631579,0.2180451,0.2481203,0.2180451,0.2055138,0.3032582,0.5889724,0.9122807,0.8370928,0.2055138,0.0000000,0.0451128,0.1954887,0.1729323,0.2030075,0.1879699,0.2130326,0.2030075,0.1979950,0.1979950,0.2155388,0.2005012,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.3445946,0.3445946,0.5067568,0.7094595,0.8648649,0.9054054,0.9324324,0.8918919,0.9121622,0.8986486,0.8716216,0.8310811,0.7837838,0.6824324,0.6418919,0.5608108,0.4864865,0.4256757,0.3513514,0.3108108,0.3445946,0.3175676,0.3581081,0.3243243,0.3040541,0.3175676,0.3040541,0.3175676,0.3175676,0.2702703,0.2770270,0.1891892,0.1891892,0.2162162,0.2702703,0.1418919,0.1486486,0.1351351,0.1216216,0.1148649,0.0945946,0.0945946,0.0810811,0.0878378,0.1486486,0.0945946,0.1216216,0.0743243,0.0608108,0.1081081,0.0878378,0.0000000,0.0945946,0.0945946,0.0945946,0.0000000,0.0540541,0.1891892,0.1148649,0.1283784,0.0743243,0.1148649,0.1621622,0.2297297,0.2432432,0.2162162,0.2432432,0.2432432,0.2229730,0.2500000,0.2770270,0.2500000,0.3243243,0.2972973,0.2905405,0.2635135,0.2972973,0.4324324,0.4054054,0.3513514,0.4189189,0.4189189,0.4189189,0.4054054,0.4459459,0.4189189,0.4797297,0.5675676,0.6013514,0.5675676,0.6959459,0.7027027,0.8445946,0.8175676,0.8445946,0.7432432,0.6351351,0.4729730,0.5405405,0.5540541,0.5810811,0.5067568,0.6013514,0.5743243,0.5810811,0.4932432,0.6013514,0.6081081,0.6216216,0.4256757,0.5135135,0.5675676,0.3378378,0.3648649,0.2297297,0.1554054,0.0337838,0.0810811,0.2297297,0.3378378,0.5135135,0.7094595,0.7229730,0.7229730,0.7905405,0.7094595,0.7770270,0.7837838,0.7905405,0.7635135,0.7972973,0.8378378,0.8648649,0.8040541,0.8716216,0.8783784,0.9662162,0.8918919,0.9864865,1.0000000,0.9527027,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9010239,0.4812287,0.2354949,0.2559727,0.2730376,0.2525597,0.2320819,0.2286689,0.2286689,0.2252560,0.2320819,0.2184300,0.2320819,0.2354949,0.2457338,0.2389078,0.2457338,0.2457338,0.2423208,0.2593857,0.2593857,0.2627986,0.2730376,0.2866894,0.2935154,0.3105802,0.3208191,0.3412969,0.3583618,0.3754266,0.3924915,0.4027304,0.4095563,0.4163823,0.4095563,0.3822526,0.3583618,0.3276451,0.3105802,0.2866894,0.2662116,0.2627986,0.2491468,0.2457338,0.2457338,0.2423208,0.2423208,0.2389078,0.2491468,0.2286689,0.2320819,0.2389078,0.2389078,0.2389078,0.2389078,0.2389078,0.2354949,0.2320819,0.2286689,0.2286689,0.2320819,0.2320819,0.2218430,0.2354949,0.2286689,0.2252560,0.2286689,0.2286689,0.2286689,0.2286689,0.2286689,0.2252560,0.2286689,0.2320819,0.2354949,0.2320819,0.2354949,0.2354949,0.2320819,0.2354949,0.2389078,0.2354949,0.2354949,0.2389078,0.2389078,0.2389078,0.2389078,0.2389078,0.2389078,0.2457338,0.2457338,0.2491468,0.2491468,0.2491468,0.2525597,0.2559727,0.2593857,0.2627986,0.2525597,0.2559727,0.2593857,0.2593857,0.2593857,0.2593857,0.2627986,0.2491468,0.2627986,0.2662116,0.2798635,0.3003413,0.3276451,0.3959045,0.4880546,0.5529010,0.5085324,0.3105802,0.0000000,0.0511945,0.0921502,0.0614334,0.0375427,0.0443686,0.0068259,0.0307167,0.1399317,0.2730376,0.2866894,0.3071672,0.3208191,0.3242321,0.3378839,0.3412969,0.3549488,0.3720137,0.3822526,0.3959045,0.4061433,0.4334471,0.4573379,0.4778157,0.5119454,0.5460751,0.5802048,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9572864,0.3316583,0.0628141,0.2035176,0.3040201,0.3492462,0.3442211,0.3618090,0.3693467,0.3643216,0.3643216,0.3819095,0.3693467,0.3844221,0.3844221,0.4070352,0.4195980,0.4195980,0.3969849,0.4447236,0.4522613,0.4748744,0.5050251,0.5276382,0.5226130,0.5276382,0.5276382,0.5653266,0.5075377,0.4924623,0.4798995,0.4447236,0.4120603,0.4321608,0.3944724,0.4045226,0.3793970,0.4045226,0.4070352,0.4145729,0.3969849,0.3768844,0.3844221,0.3844221,0.3693467,0.3618090,0.3567839,0.3819095,0.3894472,0.4020101,0.3819095,0.4145729,0.4070352,0.4170854,0.3994975,0.3969849,0.3844221,0.3618090,0.3819095,0.4020101,0.3994975,0.3768844,0.3492462,0.3316583,0.3291457,0.3366834,0.3291457,0.3492462,0.3618090,0.3517588,0.3391960,0.3391960,0.5477387,0.9020100,0.9623116,0.3718593,0.0000000,0.2060301,0.2964824,0.3391960,0.3190955,0.3366834,0.3291457,0.3341708,0.3316583,0.3643216,0.3442211,0.3442211,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9941176,0.8044118,0.4088235,0.0852941,0.0000000,0.0985294,0.1529412,0.1323529,0.1117647,0.1176471,0.1161765,0.1058824,0.1014706,0.0985294,0.1044118,0.1147059,0.1117647,0.1191176,0.1455882,0.1617647,0.1764706,0.2029412,0.2308823,0.2647059,0.2823530,0.3058824,0.3485294,0.3779412,0.3985294,0.4264706,0.4411765,0.4529412,0.4500000,0.4382353,0.4294118,0.4088235,0.3676471,0.3485294,0.3235294,0.3058824,0.2911765,0.2676471,0.2588235,0.2617647,0.2500000,0.2544118,0.2691177,0.2911765,0.3088235,0.3250000,0.3397059,0.3485294,0.3102941,0.2617647,0.2411765,0.2250000,0.2220588,0.2250000,0.2205882,0.2279412,0.2220588,0.2161765,0.2191176,0.2147059,0.2176471,0.3897059,0.7279412,1.0000000,0.8617647,0.5220588,0.2676471,0.0911765,0.1029412,0.1691176,0.1617647,0.1338235,0.1279412,0.1235294,0.1161765,0.1073529,0.1058824,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.8754789,0.6091954,0.3409962,0.1091954,0.0000000,0.0153257,0.0498084,0.0747126,0.0632184,0.0555556,0.0651341,0.0632184,0.0574713,0.0593870,0.0689655,0.0536398,0.0555556,0.0593870,0.0613027,0.0555556,0.0478927,0.0440613,0.0536398,0.0478927,0.0402299,0.0459770,0.0478927,0.0402299,0.0363985,0.0459770,0.0574713,0.0478927,0.0555556,0.0727969,0.0823755,0.0919540,0.1034483,0.1264368,0.1379310,0.1379310,0.1475096,0.1609195,0.1647510,0.1666667,0.1570881,0.1570881,0.1551724,0.1436782,0.1264368,0.1168582,0.1130268,0.0977011,0.0785441,0.0785441,0.0862069,0.0785441,0.0708812,0.0747126,0.0881226,0.0919540,0.0919540,0.0919540,0.1015326,0.0996169,0.1034483,0.1091954,0.1072797,0.1034483,0.1034483,0.1149425,0.1111111,0.1130268,0.1130268,0.1206897,0.1264368,0.1187739,0.1206897,0.1226054,0.1245211,0.1245211,0.1206897,0.1264368,0.1340996,0.1264368,0.1264368,0.1264368,0.1398467,0.1417625,0.1379310,0.1379310,0.1494253,0.1417625,0.1398467,0.1417625,0.1551724,0.1532567,0.1455939,0.1436782,0.1513410,0.1551724,0.1551724,0.1494253,0.1628353,0.1609195,0.1647510,0.1704981,0.1724138,0.1800766,0.1954023,0.1992337,0.2030651,0.1915709,0.1800766,0.1839080,0.2126437,0.1934866,0.1724138,0.1628353,0.1724138,0.1532567,0.1436782,0.1551724,0.2145594,0.2911877,0.3065134,0.2145594,0.3524904,0.6091954,0.8524904,0.9501916,0.8237548,0.5306513,0.2681992,0.0996169,0.0517241,0.0478927,0.0632184,0.0957854,0.1072797,0.0996169,0.0919540,0.1072797,0.1130268,0.0996169,0.0996169,0.1034483,0.0957854,0.0977011,0.0938697,0.0977011,0.0996169,0.0862069,0.0862069,0.0881226,0.0900383,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.8566434,0.6433566,0.4510489,0.4300699,0.3321678,0.3391608,0.3216783,0.3321678,0.3671329,0.3671329,0.3426574,0.3776224,0.3881119,0.4020979,0.4125874,0.4685315,0.4860140,0.5104895,0.5314685,0.5629371,0.6433566,0.7062937,0.6258741,0.6328672,0.5839161,0.5629371,0.5279720,0.5069930,0.4825175,0.5000000,0.4860140,0.4755245,0.4580420,0.4475524,0.4510489,0.4755245,0.5769231,0.5699301,0.3566433,0.0000000,0.1503496,0.3811189,0.7482517,0.9580420,0.9440559,0.8006993,0.5104895,0.4090909,0.2797203,0.3531469,0.2517483,0.1678322,0.2482518,0.2097902,0.2307692,0.2412587,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9622642,0.9094340,0.5113208,0.3415094,0.3452830,0.3094340,0.2735849,0.2188679,0.1849057,0.1320755,0.1207547,0.0943396,0.0811321,0.0792453,0.0735849,0.0698113,0.0698113,0.0547170,0.0660377,0.0490566,0.0547170,0.0358491,0.0490566,0.0320755,0.0245283,0.0188679,0.0150943,0.0094340,0.0094340,0.0000000,0.0169811,0.0188679,0.0471698,0.0679245,0.0943396,0.1132075,0.1339623,0.1415094,0.1641509,0.1547170,0.1641509,0.1490566,0.1622642,0.1396226,0.1566038,0.1452830,0.1433962,0.1433962,0.1509434,0.1358491,0.1471698,0.1339623,0.1490566,0.1358491,0.1396226,0.1377358,0.1471698,0.1320755,0.1452830,0.1377358,0.1471698,0.1377358,0.1415094,0.1415094,0.1415094,0.1339623,0.1452830,0.1301887,0.1433962,0.1415094,0.1471698,0.1358491,0.1566038,0.1641509,0.1716981,0.1490566,0.1754717,0.1641509,0.1754717,0.1509434,0.1584906,0.1415094,0.1509434,0.1320755,0.1377358,0.1264151,0.1471698,0.1320755,0.1320755,0.1264151,0.1396226,0.1339623,0.1490566,0.1094340,0.1660377,0.2924528,0.4132076,0.5905660,0.8471698,1.0000000,0.9641510,0.6471698,0.3641509,0.3358490,0.3188679,0.2641509,0.2283019,0.1981132,0.1716981,0.1150943,0.0981132,0.0735849,0.0773585,0.0679245,0.0660377,0.0509434,0.0547170,0.0471698,0.0471698,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9347826,0.9301242,0.4192547,0.0000000,0.1133540,0.2391304,0.2546584,0.2810559,0.2934783,0.2919255,0.2903727,0.2857143,0.2934783,0.2950311,0.2919255,0.2903727,0.2981367,0.3012422,0.2919255,0.2919255,0.3012422,0.3059006,0.3059006,0.3043478,0.3121118,0.3245341,0.3214286,0.3229814,0.3385093,0.3431677,0.3540373,0.3602484,0.3804348,0.3990683,0.4099379,0.4177019,0.4332298,0.4565217,0.4518633,0.4518633,0.4456522,0.4363354,0.4099379,0.3881988,0.3757764,0.3586957,0.3416149,0.3291925,0.3276398,0.3214286,0.3214286,0.3167702,0.3198758,0.3214286,0.3198758,0.3152174,0.3198758,0.3291925,0.3245341,0.3245341,0.3307453,0.3322981,0.3276398,0.3245341,0.3322981,0.3416149,0.3354037,0.3291925,0.3322981,0.3369565,0.3322981,0.3260870,0.3291925,0.3354037,0.3276398,0.3198758,0.3214286,0.3291925,0.3183230,0.3136646,0.3183230,0.3229814,0.3214286,0.3152174,0.3167702,0.3229814,0.3167702,0.3136646,0.3152174,0.3214286,0.3105590,0.3105590,0.3121118,0.3183230,0.3167702,0.3043478,0.3074534,0.3214286,0.3214286,0.3090062,0.3152174,0.3198758,0.3121118,0.3090062,0.3198758,0.3229814,0.3214286,0.3152174,0.3198758,0.3245341,0.3167702,0.3152174,0.3167702,0.3198758,0.3167702,0.3136646,0.3183230,0.3229814,0.3167702,0.3183230,0.3229814,0.3260870,0.3214286,0.3167702,0.3167702,0.3276398,0.3214286,0.3214286,0.3338509,0.3524845,0.3586957,0.3618012,0.3773292,0.3866460,0.3695652,0.3602484,0.3602484,0.3680124,0.3509317,0.3198758,0.3105590,0.3136646,0.3027950,0.2996894,0.2996894,0.3059006,0.3059006,0.2965839,0.3027950,0.3121118,0.3090062,0.3121118,0.3260870,0.3431677,0.3897516,0.5621118,0.8214286,1.0000000,0.7236025,0.1785714,0.0621118,0.2546584,0.2857143,0.2857143,0.3121118,0.3136646,0.3043478,0.3090062,0.3167702,0.3167702,0.3136646,0.3043478,0.3105590,0.3167702,0.3121118,0.3059006,0.3121118,0.3167702,0.3152174,0.3105590,0.3198758,0.3276398,0.3214286,0.3229814,0.3385093,0.3524845,0.3571429,0.0000000
